# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.468595839752e+08       1.240364761667e-14       1.877604207039e-03       1.314763048439e+11       1.389556225448e+04       5.628933653062e-05       3.430252731138e+12       1.084034497638e-03       1.022580979791e+22       4.010638484684e+16       2.058794422138e+17       3.816360384167e-08       7.059962951683e+21       1.728601873542e+22       1.400221311758e-04       7.746595601633e-02 
       2.451435788734e+08       1.257790604875e-14       1.890747391371e-03       1.296547911854e+11       1.389556224134e+04       5.668336184254e-05       3.406407872194e+12       1.091622706506e-03       9.944428464226e+21       3.927580588731e+16       2.016158035548e+17       3.816360384167e-08       6.865695521490e+21       1.681036487733e+22       1.400977953700e-04       7.742426362704e-02 
       2.434395023075e+08       1.275461262880e-14       1.903982574731e-03       1.278585133884e+11       1.389556222810e+04       5.708014533102e-05       3.382728766987e+12       1.099264032378e-03       9.670789838070e+21       3.846242771526e+16       1.974404622717e+17       3.816360384167e-08       6.676773704931e+21       1.634779944589e+22       1.401734597069e-04       7.738261726849e-02 
       2.417472713582e+08       1.293380175068e-14       1.917310404679e-03       1.260871218266e+11       1.389556221477e+04       5.747970630329e-05       3.359214263306e+12       1.106958847066e-03       9.404680865080e+21       3.766589411280e+16       1.933515897790e+17       3.816360384167e-08       6.493050407945e+21       1.589796229051e+22       1.402491241876e-04       7.734101687396e-02 
       2.400668036827e+08       1.311550829141e-14       1.930731528773e-03       1.243402717174e+11       1.389556220135e+04       5.788206420174e-05       3.335863216949e+12       1.114707524987e-03       9.145894353467e+21       3.688585623909e+16       1.893473953606e+17       3.816360384167e-08       6.314382584028e+21       1.546050317075e+22       1.403247888133e-04       7.729946237695e-02 
       2.383980175104e+08       1.329976761803e-14       1.944246600033e-03       1.226176230549e+11       1.389556218784e+04       5.828723860484e-05       3.312674491669e+12       1.122510443174e-03       8.894228812691e+21       3.612197247757e+16       1.854261253849e+17       3.816360384167e-08       6.140631122853e+21       1.503508148364e+22       1.404004535850e-04       7.725795371115e-02 
       2.367408316392e+08       1.348661559442e-14       1.957856276931e-03       1.209188405440e+11       1.389556217423e+04       5.869524922811e-05       3.289646959117e+12       1.130367981305e-03       8.649488296585e+21       3.537390828636e+16       1.815860625367e+17       3.816360384167e-08       5.971660741960e+21       1.462136599852e+22       1.404761185038e-04       7.721649081046e-02 
       2.350951654315e+08       1.367608858833e-14       1.971561219761e-03       1.192435935347e+11       1.389556216052e+04       5.910611592508e-05       3.266779498787e+12       1.138280521711e-03       8.411482250786e+21       3.464133605174e+16       1.778255250656e+17       3.816360384167e-08       5.807339881429e+21       1.421903459908e+22       1.405517835709e-04       7.717507360899e-02 
       2.334609388101e+08       1.386822347842e-14       1.985362096093e-03       1.175915559580e+11       1.389556214672e+04       5.951985868826e-05       3.244070997963e+12       1.146248449402e-03       8.180025364376e+21       3.392393494467e+16       1.741428660493e+17       3.816360384167e-08       5.647540601444e+21       1.382777403262e+22       1.406274487873e-04       7.713370204102e-02 
       2.318380722545e+08       1.406305766147e-14       1.999259578952e-03       1.159624062623e+11       1.389556213282e+04       5.993649765010e-05       3.221520351663e+12       1.154272152082e-03       7.954937425593e+21       3.322139078027e+16       1.705364726721e+17       3.816360384167e-08       5.492138482680e+21       1.344727966614e+22       1.407031141543e-04       7.709237604106e-02 
       2.302264867972e+08       1.426062905962e-14       2.013254343183e-03       1.143558273509e+11       1.389556211883e+04       6.035605308399e-05       3.199126462586e+12       1.162352020168e-03       7.736043181524e+21       3.253339588027e+16       1.670047655187e+17       3.816360384167e-08       5.341012529430e+21       1.307725524912e+22       1.407787796728e-04       7.705109554382e-02 
       2.286261040194e+08       1.446097612779e-14       2.027347069088e-03       1.127715065205e+11       1.389556210474e+04       6.077854540522e-05       3.176888241061e+12       1.170488446811e-03       7.523172201652e+21       3.185964893819e+16       1.635461978827e+17       3.816360384167e-08       5.194045075400e+21       1.271741268290e+22       1.408544453441e-04       7.700986048420e-02 
       2.270368460473e+08       1.466413786115e-14       2.041538444246e-03       1.112091353997e+11       1.389556209055e+04       6.120399517199e-05       3.154804604987e+12       1.178681827913e-03       7.316158745155e+21       3.119985488747e+16       1.601592550890e+17       3.816360384167e-08       5.051121692094e+21       1.236747179636e+22       1.409301111694e-04       7.696867079730e-02 
       2.254586355487e+08       1.487015380270e-14       2.055829158053e-03       1.096684098898e+11       1.389556207626e+04       6.163242308641e-05       3.132874479790e+12       1.186932562150e-03       7.114841631870e+21       3.055372477217e+16       1.568424538305e+17       3.816360384167e-08       4.912131099718e+21       1.202716012777e+22       1.410057771497e-04       7.692752641844e-02 
       2.238913957289e+08       1.507906405097e-14       2.070219905363e-03       1.081490301050e+11       1.389556206186e+04       6.206384999550e-05       3.111096798364e+12       1.195241050984e-03       6.919064116786e+21       2.992097562046e+16       1.535943415183e+17       3.816360384167e-08       4.776965080539e+21       1.169621271264e+22       1.410814432863e-04       7.688642728312e-02 
       2.223350503269e+08       1.529090926785e-14       2.084711388306e-03       1.066507003140e+11       1.389556204737e+04       6.249829689222e-05       3.089470501018e+12       1.203607698691e-03       6.728673768016e+21       2.930133032068e+16       1.504134956461e+17       3.816360384167e-08       4.645518394629e+21       1.137437187747e+22       1.411571095804e-04       7.684537332705e-02 
       2.207895236118e+08       1.550573068647e-14       2.099304310832e-03       1.051731288831e+11       1.389556203278e+04       6.293578491647e-05       3.067994535432e+12       1.212032912374e-03       6.543522348102e+21       2.869451749999e+16       1.472985231666e+17       3.816360384167e-08       4.517688697923e+21       1.106138703907e+22       1.412327760330e-04       7.680436448615e-02 
       2.192547403794e+08       1.572357011924e-14       2.113999382345e-03       1.037160282187e+11       1.389556201808e+04       6.337633535613e-05       3.046667856597e+12       1.220517101989e-03       6.363465698606e+21       2.810027140552e+16       1.442480598817e+17       3.816360384167e-08       4.393376462533e+21       1.075701450947e+22       1.413084426455e-04       7.676340069652e-02 
       2.177306259481e+08       1.594446996598e-14       2.128797319529e-03       1.022791147118e+11       1.389556200329e+04       6.381996964809e-05       3.025489426772e+12       1.229060680358e-03       6.188363627865e+21       2.751833178798e+16       1.412607698450e+17       3.816360384167e-08       4.272484899261e+21       1.046101730623e+22       1.413841094191e-04       7.672248189448e-02 
       2.162171061553e+08       1.616847322220e-14       2.143698840882e-03       1.008621086824e+11       1.389556198839e+04       6.426670937933e-05       3.004458215425e+12       1.237664063194e-03       6.018079801838e+21       2.694844378769e+16       1.383353447768e+17       3.816360384167e-08       4.154919882233e+21       1.017316496786e+22       1.414597763549e-04       7.668160801655e-02 
       2.147141073540e+08       1.639562348742e-14       2.158704670364e-03       9.946473432547e+10       1.389556197338e+04       6.471657628788e-05       2.983573199193e+12       1.246327669122e-03       5.852481637959e+21       2.639035782293e+16       1.354705034911e+17       3.816360384167e-08       4.040589875616e+21       9.893233374437e+21       1.415354434541e-04       7.664077899943e-02 
       2.132215564094e+08       1.662596497371e-14       2.173815541028e-03       9.808671965704e+10       1.389556195827e+04       6.516959226400e-05       2.962833361821e+12       1.255051919694e-03       5.691440201906e+21       2.584382948071e+16       1.326649913343e+17       3.816360384167e-08       3.929405862351e+21       9.621004573078e+21       1.416111107181e-04       7.659999478005e-02 
       2.117393806948e+08       1.685954251426e-14       2.189032187744e-03       9.672779646126e+10       1.389556194305e+04       6.562577935114e-05       2.942237694124e+12       1.263837239414e-03       5.534830107214e+21       2.530861940966e+16       1.299175796363e+17       3.816360384167e-08       3.821281274838e+21       9.356266608251e+21       1.416867781480e-04       7.655925529552e-02 
       2.102675080885e+08       1.709640157212e-14       2.204355349022e-03       9.538770023828e+10       1.389556192773e+04       6.608515974706e-05       2.921785193928e+12       1.272684055758e-03       5.382529417649e+21       2.478449321523e+16       1.272270651715e+17       3.816360384167e-08       3.716131927540e+21       9.098813356747e+21       1.417624457452e-04       7.651856048316e-02 
       2.088058669700e+08       1.733658824903e-14       2.219785772468e-03       9.406617015269e+10       1.389556191230e+04       6.654775580491e-05       2.901474866028e+12       1.281592799194e-03       5.234419552270e+21       2.427122135706e+16       1.245922696329e+17       3.816360384167e-08       3.613875951434e+21       8.848444367195e+21       1.418381135108e-04       7.647791028048e-02 
       2.073543862167e+08       1.758014929442e-14       2.235324207504e-03       9.276294898282e+10       1.389556189676e+04       6.701359003433e-05       2.881305722135e+12       1.290563903202e-03       5.090385193101e+21       2.376857904840e+16       1.220120391151e+17       3.816360384167e-08       3.514433730270e+21       8.604964703989e+21       1.419137814462e-04       7.643730462520e-02 
       2.059129952006e+08       1.782713211449e-14       2.250971410831e-03       9.147778307061e+10       1.389556188111e+04       6.748268510248e-05       2.861276780831e+12       1.299597804297e-03       4.950314195345e+21       2.327634615772e+16       1.194852436096e+17       3.816360384167e-08       3.417727838580e+21       8.368184795514e+21       1.419894495526e-04       7.639674345525e-02 
       2.044816237844e+08       1.807758478146e-14       2.266728142786e-03       9.021042227229e+10       1.389556186536e+04       6.795506383525e-05       2.841387067520e+12       1.308694942051e-03       4.814097500068e+21       2.279430711227e+16       1.170107765097e+17       3.816360384167e-08       3.323682981394e+21       8.137920286545e+21       1.420651178313e-04       7.635622670875e-02 
