###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
3.1	 -0.2 	 21.218306458633982 	 0.1060849714814145
3.1	 -0.1 	 22.382494602877458 	 0.1118998785812572
3.1	 0.0 	 23.48080221222026 	 0.11740341037069246
3.1	 0.1 	 24.67768785070534 	 0.12338407649613087
3.1	 0.2 	 25.832340881737657 	 0.129140821194953
3.1	 0.3 	 26.88509290451031 	 0.13442189390694853
3.1	 0.4 	 27.880432981426473 	 0.13928395688753104
3.1	 0.5 	 29.130232719370365 	 0.14563523164991335
3.1	 0.6 	 30.29166459373626 	 0.151442394812409
3.1	 0.7 	 29.27778067020529 	 0.14636665376865698
3.1	 0.8 	 33.14352212139411 	 0.1657015367412662
3.1	 0.9 	 33.6218024044696 	 0.16807561043450683
3.1	 0.91 	 33.91183203804185 	 0.16955147586450608
3.1	 0.92 	 34.12737536242709 	 0.17062532442808534
3.1	 0.93 	 35.004128103078365 	 0.1750199475306572
3.1	 0.94 	 34.886407862933915 	 0.1744310025200353
3.1	 0.95 	 35.49229753246854 	 0.1774269507464992
3.1	 0.96 	 35.637031659221606 	 0.17817902278175404
3.1	 0.97 	 36.16686747106039 	 0.18083275477819127
3.1	 0.98 	 36.59633921233671 	 0.18297805664943328
3.1	 0.99 	 18.563437720176587 	 0.09281624516283508
3.1	 1.0 	 0.0 	 0.0
3.15	 -1.0 	 0.0 	 0.0
3.15	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.15	 -0.98 	 3.6048101941465363 	 0.018022664310725276
3.15	 -0.97 	 4.429123150864886 	 0.02214441020584915
3.15	 -0.96 	 4.99274968362123 	 0.024963543561050166
3.15	 -0.95 	 5.422874277083188 	 0.027111892401191905
3.15	 -0.94 	 5.66621180887542 	 0.028327710064447405
3.15	 -0.93 	 5.921835724316404 	 0.029597631145756517
3.15	 -0.92 	 7.1317940652024125 	 0.035645913557557064
3.15	 -0.91 	 7.552479151402103 	 0.037758335218832276
3.15	 -0.9 	 7.849185196698769 	 0.039224453858146754
3.15	 -0.8 	 10.755226526916923 	 0.05377605488954558
3.15	 -0.7 	 13.503316966892193 	 0.0675081397277137
3.15	 -0.6 	 15.343563907483706 	 0.07671716575409368
3.15	 -0.5 	 17.035096988342893 	 0.08516750373912985
3.15	 -0.4 	 18.473956711441858 	 0.09236060564200273
3.15	 -0.3 	 19.917159392665376 	 0.09958061772753796
3.15	 -0.2 	 21.152855274098325 	 0.1057350233144284
3.15	 -0.1 	 22.31842836136675 	 0.11157059689651067
3.15	 0.0 	 23.44246574903202 	 0.11719061986311352
3.15	 0.1 	 24.631360470546237 	 0.12315238318713075
3.15	 0.2 	 25.780661170923896 	 0.12887818362602627
3.15	 0.3 	 26.838164196854127 	 0.13416196587637785
3.15	 0.4 	 27.834915876592564 	 0.13912029079080768
3.15	 0.5 	 29.089795942381553 	 0.14544442966122953
3.15	 0.6 	 30.269367144146514 	 0.15131863893327704
3.15	 0.7 	 29.27778067020529 	 0.14636665376865698
3.15	 0.8 	 33.12065016411435 	 0.16559759481041864
3.15	 0.9 	 33.6218024044696 	 0.16807561043450683
3.15	 0.91 	 33.91183203804185 	 0.16955147586450608
3.15	 0.92 	 34.12737536242709 	 0.17062532442808534
3.15	 0.93 	 35.004128103078365 	 0.1750199475306572
3.15	 0.94 	 34.886407862933915 	 0.1744310025200353
3.15	 0.95 	 35.49229753246854 	 0.1774269507464992
3.15	 0.96 	 35.637031659221606 	 0.17817902278175404
3.15	 0.97 	 36.16686747106039 	 0.18083275477819127
3.15	 0.98 	 36.59633921233671 	 0.18297805664943328
3.15	 0.99 	 18.563437720176587 	 0.09281624516283508
3.15	 1.0 	 0.0 	 0.0
3.2	 -1.0 	 0.0 	 0.0
3.2	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.2	 -0.98 	 3.5791706440216156 	 0.017894099224047336
3.2	 -0.97 	 4.412019654573696 	 0.022059206370122434
3.2	 -0.96 	 4.979490842709784 	 0.024892413482566548
3.2	 -0.95 	 5.403193822668888 	 0.02700682567462793
3.2	 -0.94 	 5.649710968153553 	 0.028247609219326498
3.2	 -0.93 	 5.9067726635904805 	 0.029513039832496694
3.2	 -0.92 	 7.003566935537568 	 0.03499124646933247
3.2	 -0.91 	 7.514717959306877 	 0.03756243707756725
3.2	 -0.9 	 7.816851788130901 	 0.03907489603232061
3.2	 -0.8 	 10.718594734852655 	 0.05358942619895716
3.2	 -0.7 	 13.43380985608311 	 0.0671324879024478
3.2	 -0.6 	 15.288246952078305 	 0.07642853671641257
3.2	 -0.5 	 16.92660112806031 	 0.08462677156055325
3.2	 -0.4 	 18.341642287326813 	 0.09165327908553103
3.2	 -0.3 	 19.85223772441171 	 0.09920923698214607
3.2	 -0.2 	 21.091896791966224 	 0.10544205917559164
3.2	 -0.1 	 22.26154568362649 	 0.11129054229418778
3.2	 0.0 	 23.40113765564396 	 0.11700555321290465
3.2	 0.1 	 24.581373167779073 	 0.1228820729971841
3.2	 0.2 	 25.729627798759882 	 0.12862825865517438
3.2	 0.3 	 26.790529106315773 	 0.13393248405680658
3.2	 0.4 	 27.787592907412144 	 0.13890067366272957
3.2	 0.5 	 29.05203440885908 	 0.14525395196579882
3.2	 0.6 	 30.24732170894777 	 0.1512088708665791
3.2	 0.7 	 29.27778067020529 	 0.14636665376865698
3.2	 0.8 	 33.09626975094615 	 0.16547590283395217
3.2	 0.9 	 33.6218024044696 	 0.16807561043450683
3.2	 0.91 	 33.91183203804185 	 0.16955147586450608
3.2	 0.92 	 34.12737536242709 	 0.17062532442808534
3.2	 0.93 	 35.004128103078365 	 0.1750199475306572
3.2	 0.94 	 34.886407862933915 	 0.1744310025200353
3.2	 0.95 	 35.49229753246854 	 0.1774269507464992
3.2	 0.96 	 35.637031659221606 	 0.17817902278175404
3.2	 0.97 	 36.16686747106039 	 0.18083275477819127
3.2	 0.98 	 36.59633921233671 	 0.18297805664943328
3.2	 0.99 	 18.563437720176587 	 0.09281624516283508
3.2	 1.0 	 0.0 	 0.0
3.25	 -1.0 	 0.0 	 0.0
3.25	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.25	 -0.98 	 3.5530145638026687 	 0.01776039989260455
3.25	 -0.97 	 4.3943649587255615 	 0.021970594283761566
3.25	 -0.96 	 4.966064338294042 	 0.024828837177064588
3.25	 -0.95 	 5.384286644207948 	 0.026919663030662493
3.25	 -0.94 	 5.6337683824889275 	 0.028166715513512925
3.25	 -0.93 	 5.892704098233696 	 0.029426376811699843
3.25	 -0.92 	 6.972056129877787 	 0.034849386083172264
3.25	 -0.91 	 7.477739900669318 	 0.037378604097140805
3.25	 -0.9 	 7.785084594663283 	 0.03889540552024104
3.25	 -0.8 	 10.682890196467856 	 0.05341296899113715
3.25	 -0.7 	 13.374084944054768 	 0.066850808345161
3.25	 -0.6 	 15.22675226844275 	 0.07612644002817763
3.25	 -0.5 	 16.878408298238444 	 0.08438403180234942
3.25	 -0.4 	 18.299166090925315 	 0.09142803993162998
3.25	 -0.3 	 19.791160383502344 	 0.09895285561930459
3.25	 -0.2 	 21.031433571337214 	 0.10508200789060015
3.25	 -0.1 	 22.20473237513507 	 0.11098065597730414
3.25	 0.0 	 23.358485122187698 	 0.11677611447046125
3.25	 0.1 	 24.530355062423094 	 0.12263317414615119
3.25	 0.2 	 25.681936414043978 	 0.12840305343562816
3.25	 0.3 	 26.748470823126354 	 0.1337207686507422
3.25	 0.4 	 27.74972626789118 	 0.13871991199774852
3.25	 0.5 	 29.002213608324514 	 0.14499408726629465
3.25	 0.6 	 30.224839004980037 	 0.15110065064391226
3.25	 0.7 	 29.27778067020529 	 0.14636665376865698
3.25	 0.8 	 33.07521020975858 	 0.16536087199619842
3.25	 0.9 	 33.6218024044696 	 0.16807561043450683
3.25	 0.91 	 33.91183203804185 	 0.16955147586450608
3.25	 0.92 	 34.12737536242709 	 0.17062532442808534
3.25	 0.93 	 35.004128103078365 	 0.1750199475306572
3.25	 0.94 	 34.886407862933915 	 0.1744310025200353
3.25	 0.95 	 35.49229753246854 	 0.1774269507464992
3.25	 0.96 	 35.637031659221606 	 0.17817902278175404
3.25	 0.97 	 36.16686747106039 	 0.18083275477819127
3.25	 0.98 	 36.59633921233671 	 0.18297805664943328
3.25	 0.99 	 18.563437720176587 	 0.09281624516283508
3.25	 1.0 	 0.0 	 0.0
3.3	 -1.0 	 0.0 	 0.0
3.3	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.3	 -0.98 	 3.490801432700125 	 0.017452142149624927
3.3	 -0.97 	 4.376052336736164 	 0.021879321567582582
3.3	 -0.96 	 4.952387470021214 	 0.024756683612360577
3.3	 -0.95 	 5.365615527271679 	 0.026821882352042636
3.3	 -0.94 	 5.6179288987904785 	 0.028088208243854204
3.3	 -0.93 	 5.8786001705777275 	 0.029367058909841176
3.3	 -0.92 	 6.941375381584856 	 0.03470049174337253
3.3	 -0.91 	 7.440957007123542 	 0.03719464295300691
3.3	 -0.9 	 7.754134180149927 	 0.03873809652242303
3.3	 -0.8 	 10.647873872201668 	 0.05323647378379623
3.3	 -0.7 	 13.309638994340691 	 0.06653949589389405
3.3	 -0.6 	 15.162584961685276 	 0.07580756000840458
3.3	 -0.5 	 16.82763781787277 	 0.08413342112382265
3.3	 -0.4 	 18.254000737301794 	 0.09123571415511475
3.3	 -0.3 	 19.728149872247712 	 0.09861463676072518
3.3	 -0.2 	 20.975639231721434 	 0.10479536360669464
3.3	 -0.1 	 22.146181833385512 	 0.11069768249435047
3.3	 0.0 	 23.31083208527451 	 0.11653126786505955
3.3	 0.1 	 24.479132839408525 	 0.12238829388480213
3.3	 0.2 	 25.596328359550125 	 0.127954068504953
3.3	 0.3 	 26.703816579169054 	 0.13347180872131292
3.3	 0.4 	 27.712171084599497 	 0.13854270167859403
3.3	 0.5 	 28.973137962255393 	 0.14486364676908683
3.3	 0.6 	 30.19973283573044 	 0.15098204787781755
3.3	 0.7 	 29.27778067020529 	 0.14636665376865698
3.3	 0.8 	 33.05349133691712 	 0.16525972503762454
3.3	 0.9 	 33.6218024044696 	 0.16807561043450683
3.3	 0.91 	 33.91183203804185 	 0.16955147586450608
3.3	 0.92 	 34.12737536242709 	 0.17062532442808534
3.3	 0.93 	 35.004128103078365 	 0.1750199475306572
3.3	 0.94 	 34.886407862933915 	 0.1744310025200353
3.3	 0.95 	 35.49229753246854 	 0.1774269507464992
3.3	 0.96 	 35.637031659221606 	 0.17817902278175404
3.3	 0.97 	 36.16686747106039 	 0.18083275477819127
3.3	 0.98 	 36.59633921233671 	 0.18297805664943328
3.3	 0.99 	 18.563437720176587 	 0.09281624516283508
3.3	 1.0 	 0.0 	 0.0
3.35	 -1.0 	 0.0 	 0.0
3.35	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.35	 -0.98 	 3.4754079898462273 	 0.017372129998062633
3.35	 -0.97 	 4.3569924995927485 	 0.021784532882119654
3.35	 -0.96 	 4.938482747055234 	 0.02468956841252211
3.35	 -0.95 	 5.347703991825621 	 0.026725887714018234
3.35	 -0.94 	 5.602465151660232 	 0.028011721953403835
3.35	 -0.93 	 5.864996826381489 	 0.029280992486052065
3.35	 -0.92 	 6.911566153254773 	 0.03455630663730736
3.35	 -0.91 	 7.2261205212700546 	 0.03612713324516323
3.35	 -0.9 	 7.72414495502464 	 0.03859619748337434
3.35	 -0.8 	 10.613815192543 	 0.05306807016407568
3.35	 -0.7 	 13.251392880776631 	 0.06624156372642186
3.35	 -0.6 	 15.100043386185547 	 0.07548862730268907
3.35	 -0.5 	 16.772824804851407 	 0.08385609475023396
3.35	 -0.4 	 18.20831664143036 	 0.09099796018812899
3.35	 -0.3 	 19.672190086126335 	 0.0983600896119597
3.35	 -0.2 	 20.904126662465472 	 0.10448887958261222
3.35	 -0.1 	 22.091259734319998 	 0.11044891495782365
3.35	 0.0 	 23.25865341107703 	 0.11627314434241962
3.35	 0.1 	 24.431301653208948 	 0.12213245120876688
3.35	 0.2 	 25.569040391415786 	 0.12784410963384693
3.35	 0.3 	 26.661287027952643 	 0.1332911920031945
3.35	 0.4 	 27.67093127151542 	 0.13832930294128784
3.35	 0.5 	 28.943297478264228 	 0.14471496544387638
3.35	 0.6 	 30.175184248668657 	 0.1508723260195907
3.35	 0.7 	 29.27778067020529 	 0.14636665376865698
3.35	 0.8 	 33.03201157686233 	 0.1651558872385625
3.35	 0.9 	 33.6218024044696 	 0.16807561043450683
3.35	 0.91 	 33.91183203804185 	 0.16955147586450608
3.35	 0.92 	 34.12737536242709 	 0.17062532442808534
3.35	 0.93 	 35.004128103078365 	 0.1750199475306572
3.35	 0.94 	 34.886407862933915 	 0.1744310025200353
3.35	 0.95 	 35.49229753246854 	 0.1774269507464992
3.35	 0.96 	 35.637031659221606 	 0.17817902278175404
3.35	 0.97 	 36.16686747106039 	 0.18083275477819127
3.35	 0.98 	 36.59633921233671 	 0.18297805664943328
3.35	 0.99 	 18.563437720176587 	 0.09281624516283508
3.35	 1.0 	 0.0 	 0.0
3.4	 -1.0 	 0.0 	 0.0
3.4	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.4	 -0.98 	 3.4602317405160408 	 0.017300514337531298
3.4	 -0.97 	 4.336635370154576 	 0.02168179701294282
3.4	 -0.96 	 4.924183063722618 	 0.024615739844906982
3.4	 -0.95 	 5.329434968947486 	 0.026646791163194124
3.4	 -0.94 	 5.587393088748592 	 0.02793558481364207
3.4	 -0.93 	 5.8514782861530765 	 0.02923782995377342
3.4	 -0.92 	 6.882032407433408 	 0.034400782994457736
3.4	 -0.91 	 7.200730077666552 	 0.03599686272262162
3.4	 -0.9 	 7.694021876721396 	 0.03846583566937644
3.4	 -0.8 	 10.58009346698282 	 0.05289300070154712
3.4	 -0.7 	 13.191293340546833 	 0.06592146967001414
3.4	 -0.6 	 15.03935535465673 	 0.07519628094744933
3.4	 -0.5 	 16.706354183844574 	 0.08353117046770014
3.4	 -0.4 	 18.158563927274365 	 0.09074543345427268
3.4	 -0.3 	 19.614817737684625 	 0.09802334806061284
3.4	 -0.2 	 20.85799483559494 	 0.10423472158633904
3.4	 -0.1 	 22.040273469774842 	 0.11016068293289225
3.4	 0.0 	 23.20777567631644 	 0.11601272530367468
3.4	 0.1 	 24.383103718809995 	 0.12188817785359356
3.4	 0.2 	 25.53478767361683 	 0.12762366229042607
3.4	 0.3 	 26.618738525892354 	 0.13306895678186342
3.4	 0.4 	 27.63484945183249 	 0.13816187450773942
3.4	 0.5 	 28.90852533583573 	 0.14453414346916613
3.4	 0.6 	 30.14899792482732 	 0.15072224425248457
3.4	 0.7 	 29.27778067020529 	 0.14636665376865698
3.4	 0.8 	 33.01065705738614 	 0.16505035897568
3.4	 0.9 	 33.6218024044696 	 0.16807561043450683
3.4	 0.91 	 33.91183203804185 	 0.16955147586450608
3.4	 0.92 	 34.12737536242709 	 0.17062532442808534
3.4	 0.93 	 35.004128103078365 	 0.1750199475306572
3.4	 0.94 	 34.886407862933915 	 0.1744310025200353
3.4	 0.95 	 35.49229753246854 	 0.1774269507464992
3.4	 0.96 	 35.637031659221606 	 0.17817902278175404
3.4	 0.97 	 36.16686747106039 	 0.18083275477819127
3.4	 0.98 	 36.59633921233671 	 0.18297805664943328
3.4	 0.99 	 18.563437720176587 	 0.09281624516283508
3.4	 1.0 	 0.0 	 0.0
3.45	 -1.0 	 0.0 	 0.0
3.45	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.45	 -0.98 	 3.445019333831368 	 0.017219793678707754
3.45	 -0.97 	 4.313644278871776 	 0.021568139419949096
3.45	 -0.96 	 4.909740320053484 	 0.024544546585378718
3.45	 -0.95 	 5.312230225629803 	 0.026557784269811785
3.45	 -0.94 	 5.572864496097171 	 0.027862676942654593
3.45	 -0.93 	 5.8386505581391095 	 0.029161512564890715
3.45	 -0.92 	 6.852480303915898 	 0.03425999981574047
3.45	 -0.91 	 7.176050384261207 	 0.035872678061527954
3.45	 -0.9 	 7.6649222685623135 	 0.038289176597460846
3.45	 -0.8 	 10.548030880841099 	 0.05273783454310838
3.45	 -0.7 	 13.113892894011757 	 0.06554859232731258
3.45	 -0.6 	 14.982274827162996 	 0.07490678910459016
3.45	 -0.5 	 16.651291600844104 	 0.08325589858236392
3.45	 -0.4 	 18.101688087095408 	 0.09048439352338722
3.45	 -0.3 	 19.556136641537943 	 0.09777842065954327
3.45	 -0.2 	 20.807184172397694 	 0.10400918228608931
3.45	 -0.1 	 21.987787205152273 	 0.10992828372729618
3.45	 0.0 	 23.15776472134301 	 0.11578616841504816
3.45	 0.1 	 24.335941744482323 	 0.12167003730903268
3.45	 0.2 	 25.501001782535074 	 0.12749374046693235
3.45	 0.3 	 26.578011533702625 	 0.13287564036053692
3.45	 0.4 	 27.59711009334578 	 0.13791841177104916
3.45	 0.5 	 28.873765663963376 	 0.14436383872855027
3.45	 0.6 	 30.119517059901497 	 0.15058404005073558
3.45	 0.7 	 29.27778067020529 	 0.14636665376865698
3.45	 0.8 	 32.99055458853782 	 0.16494830305219138
3.45	 0.9 	 33.6218024044696 	 0.16807561043450683
3.45	 0.91 	 33.91183203804185 	 0.16955147586450608
3.45	 0.92 	 34.12737536242709 	 0.17062532442808534
3.45	 0.93 	 35.004128103078365 	 0.1750199475306572
3.45	 0.94 	 34.886407862933915 	 0.1744310025200353
3.45	 0.95 	 35.49229753246854 	 0.1774269507464992
3.45	 0.96 	 35.637031659221606 	 0.17817902278175404
3.45	 0.97 	 36.16686747106039 	 0.18083275477819127
3.45	 0.98 	 36.59633921233671 	 0.18297805664943328
3.45	 0.99 	 18.563437720176587 	 0.09281624516283508
3.45	 1.0 	 0.0 	 0.0
3.5	 -1.0 	 0.0 	 0.0
3.5	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.5	 -0.98 	 3.4304522470894914 	 0.01715082957018263
3.5	 -0.97 	 4.269624586877943 	 0.02134693569087904
3.5	 -0.96 	 4.8951634853608095 	 0.024470989981386002
3.5	 -0.95 	 5.295552955985234 	 0.026462012091660592
3.5	 -0.94 	 5.558838093063612 	 0.02779306044506758
3.5	 -0.93 	 5.826361859248309 	 0.029115789650506825
3.5	 -0.92 	 6.824336205668818 	 0.03411299510738173
3.5	 -0.91 	 7.152345724805373 	 0.03575394780716963
3.5	 -0.9 	 7.6366907876130945 	 0.038177197895436575
3.5	 -0.8 	 10.511906977780702 	 0.05255812357607994
3.5	 -0.7 	 13.069850406676 	 0.06534463935940907
3.5	 -0.6 	 14.909119270235095 	 0.07453420485588769
3.5	 -0.5 	 16.597216491396978 	 0.08298091054897032
3.5	 -0.4 	 18.04726335835236 	 0.090185699423128
3.5	 -0.3 	 19.502940483371443 	 0.09749593504597485
3.5	 -0.2 	 20.753845596147034 	 0.10376048218706166
3.5	 -0.1 	 21.937760509640515 	 0.10965441875466449
3.5	 0.0 	 23.1109667168637 	 0.11555055220924068
3.5	 0.1 	 24.292088328732724 	 0.12143132134068346
3.5	 0.2 	 25.461263208293847 	 0.12730523657816664
3.5	 0.3 	 26.538111353064497 	 0.1326239704155387
3.5	 0.4 	 27.551010663949988 	 0.1376937215536198
3.5	 0.5 	 28.838469560038703 	 0.14417621308615136
3.5	 0.6 	 30.091679261683822 	 0.15044144969643236
3.5	 0.7 	 29.27778067020529 	 0.14636665376865698
3.5	 0.8 	 32.97102910955416 	 0.16484047195422727
3.5	 0.9 	 33.6218024044696 	 0.16807561043450683
3.5	 0.91 	 33.91183203804185 	 0.16955147586450608
3.5	 0.92 	 34.12737536242709 	 0.17062532442808534
3.5	 0.93 	 35.004128103078365 	 0.1750199475306572
3.5	 0.94 	 34.886407862933915 	 0.1744310025200353
3.5	 0.95 	 35.49229753246854 	 0.1774269507464992
3.5	 0.96 	 35.637031659221606 	 0.17817902278175404
3.5	 0.97 	 36.16686747106039 	 0.18083275477819127
3.5	 0.98 	 36.59633921233671 	 0.18297805664943328
3.5	 0.99 	 18.563437720176587 	 0.09281624516283508
3.5	 1.0 	 0.0 	 0.0
3.55	 -1.0 	 0.0 	 0.0
3.55	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.55	 -0.98 	 3.4157326364218816 	 0.017078045791420162
3.55	 -0.97 	 4.207702374255093 	 0.021038502036029305
3.55	 -0.96 	 4.8799431546904035 	 0.024398326610514172
3.55	 -0.95 	 5.278860691641153 	 0.026385870969452087
3.55	 -0.94 	 5.5449444004921 	 0.02772204448692758
3.55	 -0.93 	 5.813770432988721 	 0.02905233573712699
3.55	 -0.92 	 6.795601043697301 	 0.03396542989840462
3.55	 -0.91 	 7.233295299091676 	 0.03616261105042925
3.55	 -0.9 	 7.607500262702286 	 0.03801072597894731
3.55	 -0.8 	 10.483796670785335 	 0.052417688799900275
3.55	 -0.7 	 13.016383309998307 	 0.06505442576114617
3.55	 -0.6 	 14.462492534686179 	 0.07230482312353069
3.55	 -0.5 	 16.03343173944942 	 0.08016043194638194
3.55	 -0.4 	 17.991466492291075 	 0.0899273515439514
3.55	 -0.3 	 19.447935782390818 	 0.09718624017003871
3.55	 -0.2 	 20.70414383018736 	 0.10345629140094388
3.55	 -0.1 	 21.888215486068283 	 0.10942450123429157
3.55	 0.0 	 23.063493017378825 	 0.11531149461149037
3.55	 0.1 	 23.83029308375782 	 0.1191315373734675
3.55	 0.2 	 25.064322417940186 	 0.12529138777762272
3.55	 0.3 	 26.500926406298973 	 0.1324765010015674
3.55	 0.4 	 27.52294240611704 	 0.13747489314844966
3.55	 0.5 	 28.808225058127896 	 0.14402021387313904
3.55	 0.6 	 30.06262479956142 	 0.15028533115453088
3.55	 0.7 	 29.27778067020529 	 0.14636665376865698
3.55	 0.8 	 32.9512555962702 	 0.16474423190051052
3.55	 0.9 	 33.6218024044696 	 0.16807561043450683
3.55	 0.91 	 33.91183203804185 	 0.16955147586450608
3.55	 0.92 	 34.12737536242709 	 0.17062532442808534
3.55	 0.93 	 35.004128103078365 	 0.1750199475306572
3.55	 0.94 	 34.886407862933915 	 0.1744310025200353
3.55	 0.95 	 35.49229753246854 	 0.1774269507464992
3.55	 0.96 	 35.637031659221606 	 0.17817902278175404
3.55	 0.97 	 36.16686747106039 	 0.18083275477819127
3.55	 0.98 	 36.59633921233671 	 0.18297805664943328
3.55	 0.99 	 18.563437720176587 	 0.09281624516283508
3.55	 1.0 	 0.0 	 0.0
3.6	 -1.0 	 0.0 	 0.0
3.6	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.6	 -0.98 	 3.4011765144256425 	 0.017003969054656946
3.6	 -0.97 	 4.14452094171516 	 0.020722567272375696
3.6	 -0.96 	 4.864416084114879 	 0.024318642234452747
3.6	 -0.95 	 5.2628193317962255 	 0.026301051425686214
3.6	 -0.94 	 5.53149064915802 	 0.027654821357788257
3.6	 -0.93 	 5.801597065026507 	 0.029002929237590642
3.6	 -0.92 	 6.767467951684958 	 0.0338316330952336
3.6	 -0.91 	 7.208046000199155 	 0.03603790367988358
3.6	 -0.9 	 7.580616141591994 	 0.03789664887630266
3.6	 -0.8 	 10.454994759849601 	 0.05227199895054155
3.6	 -0.7 	 12.971617252049493 	 0.06481009122147649
3.6	 -0.6 	 14.44481519695948 	 0.07221286367579133
3.6	 -0.5 	 16.017279634794107 	 0.08008220576911712
3.6	 -0.4 	 17.94046926712197 	 0.08969328812979376
3.6	 -0.3 	 19.39834636433337 	 0.09696064740342465
3.6	 -0.2 	 20.654926659254308 	 0.10319848697914163
3.6	 -0.1 	 21.84054982137708 	 0.1091737194996276
3.6	 0.0 	 23.017941788724507 	 0.11508644209901822
3.6	 0.1 	 23.815405321107725 	 0.11904518597966855
3.6	 0.2 	 25.050746563191794 	 0.12523961133990502
3.6	 0.3 	 26.46389538243658 	 0.13227617967419802
3.6	 0.4 	 27.489941110495124 	 0.1373854393592819
3.6	 0.5 	 28.779048769716354 	 0.14387830104920105
3.6	 0.6 	 30.035067068430045 	 0.1501642728877508
3.6	 0.7 	 29.27778067020529 	 0.14636665376865698
3.6	 0.8 	 32.932551942943036 	 0.16466234446289196
3.6	 0.9 	 33.6218024044696 	 0.16807561043450683
3.6	 0.91 	 33.91183203804185 	 0.16955147586450608
3.6	 0.92 	 34.12737536242709 	 0.17062532442808534
3.6	 0.93 	 35.004128103078365 	 0.1750199475306572
3.6	 0.94 	 34.886407862933915 	 0.1744310025200353
3.6	 0.95 	 35.49229753246854 	 0.1774269507464992
3.6	 0.96 	 35.637031659221606 	 0.17817902278175404
3.6	 0.97 	 36.16686747106039 	 0.18083275477819127
3.6	 0.98 	 36.59633921233671 	 0.18297805664943328
3.6	 0.99 	 18.563437720176587 	 0.09281624516283508
3.6	 1.0 	 0.0 	 0.0
3.65	 -1.0 	 0.0 	 0.0
3.65	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.65	 -0.98 	 3.3869934879610963 	 0.016931751841154818
3.65	 -0.97 	 4.135737076892655 	 0.02067837373083483
3.65	 -0.96 	 4.84841247989767 	 0.024241114839704096
3.65	 -0.95 	 5.246691595585137 	 0.026222065132478434
3.65	 -0.94 	 5.518120137004235 	 0.027588527944414843
