# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
5.956621435290108 	 0.7495774399882861 	 0.5015432279808311 	 0.3506746138871825 	 2.440175098324283 	 0.1077571257275035 	 0.12174540598114479 	 0.41704022265637225 	 0.8493107413354265 	 -0.4428174702728035
6.025595860743581 	 0.7378062296362446 	 0.4960861558803973 	 0.34752150039051877 	 2.3799163072212046 	 0.10636256826123096 	 0.12051537946727378 	 0.41129746183888055 	 0.8287596251743672 	 -0.43232675572459
6.095368972401695 	 0.7261649284490078 	 0.4906866537431896 	 0.34436737028466263 	 2.321094109225357 	 0.104982125213609 	 0.11929343200397899 	 0.4056171940640657 	 0.8086920781490077 	 -0.4220797171074087
6.165950018614826 	 0.7146516588067743 	 0.48534463268609734 	 0.34121365384316243 	 2.2636752942346314 	 0.10361570380988462 	 0.11807975521846578 	 0.3999987638309572 	 0.7890969993332152 	 -0.4120707631421997
6.237348354824197 	 0.7032646401560465 	 0.4800598674505173 	 0.33806183203500284 	 2.207626983289522 	 0.10226320620669062 	 0.11687452849793149 	 0.3944415025355211 	 0.7699633965085683 	 -0.40229443096853046
6.309573444801936 	 0.6920022409829383 	 0.47483202764665783 	 0.33491339821835026 	 2.1529173939848327 	 0.10092453483811624 	 0.11567791798071544 	 0.38894475620986524 	 0.7512806429464823 	 -0.3927453841324361
6.3826348619054825 	 0.680862998481464 	 0.4696606292963844 	 0.3317699018921973 	 2.09951546505586 	 0.09959959036200661 	 0.11449007588408322 	 0.38350787592594954 	 0.7330383517914608 	 -0.38341840524137105
6.456542290346551 	 0.6698455786869429 	 0.4645450418897227 	 0.32863293651806524 	 2.047390523055032 	 0.098288269326286 	 0.11331113977254124 	 0.3781302068588884 	 0.7152262641337134 	 -0.37430839844786434
6.5313055264747195 	 0.6589488158264553 	 0.4594845366895123 	 0.32550408640933737 	 1.9965130211822 	 0.09699046987531741 	 0.11214123187126435 	 0.37281111750532236 	 0.6978344970271062 	 -0.36541038234219775
6.606934480075956 	 0.6481716936431234 	 0.45447824177362717 	 0.32238496830737756 	 1.9468538897060834 	 0.09570608741105024 	 0.11098045858300076 	 0.3675499784722502 	 0.6808533256919423 	 -0.35671949001636266
6.683439175686142 	 0.6375133536232275 	 0.4495251402955985 	 0.3192772278592394 	 1.898384570909719 	 0.09443501487520285 	 0.1098289097364055 	 0.3623461646396085 	 0.6642731952652043 	 -0.34823096602669723
6.760829753919814 	 0.6269731051344742 	 0.4446241295918438 	 0.31618247943594757 	 1.8510775456458832 	 0.09317714733492954 	 0.10868665843254173 	 0.35719907824210595 	 0.6480848976704718 	 -0.33994016041073855
6.839116472814289 	 0.6165503855029134 	 0.43977398227687775 	 0.313102341064313 	 1.804905611978966 	 0.09193237661411541 	 0.10755376047731305 	 0.35210812259326385 	 0.6322793295183978 	 -0.33184253240970396
6.918309709189361 	 0.6062448066762257 	 0.43497334362149986 	 0.3100384346483476 	 1.75984222757838 	 0.09070059416089171 	 0.10643025403854973 	 0.34707271676590856 	 0.6168476072468623 	 -0.32393364265315455
6.998419960022731 	 0.5960561289385865 	 0.43022079025444254 	 0.30699232941280147 	 1.715861708549187 	 0.08948169327002804 	 0.1053161599524635 	 0.3420923063976762 	 0.6017811339519832 	 -0.3162091559363251
7.079457843841375 	 0.585984218600962 	 0.4255148010176169 	 0.3039655655790194 	 1.6729386228987326 	 0.08827556416304733 	 0.10421148094237666 	 0.3371663398728596 	 0.5870713956763259 	 -0.3086648316302069
7.161434102129016 	 0.5760291125709298 	 0.420853762335386 	 0.3009596532111648 	 1.6310483181909543 	 0.08708209877127496 	 0.1031162022209359 	 0.3322942916354386 	 0.5727101389845477 	 -0.3012965299718519
7.244359600749896 	 0.5661909620903093 	 0.41623601385580355 	 0.29797602911108223 	 1.5901667864121871 	 0.08590119010022337 	 0.10203029185241236 	 0.3274756586487043 	 0.5586893255179216 	 -0.29410020379298646
7.328245331389037 	 0.5564700001763586 	 0.4116598334066663 	 0.2950160662643722 	 1.5502702819556584 	 0.08473272889613614 	 0.10095369995300553 	 0.32270994452767493 	 0.5450010036087034 	 -0.28707189661430427
7.413102413009169 	 0.5468666013106103 	 0.4071234564435509 	 0.2920810679463479 	 1.5113358990120116 	 0.08357660930903649 	 0.09988636062712845 	 0.31799668591805375 	 0.5316375027674717 	 -0.28020774528092773
7.498942093324555 	 0.5373812103493699 	 0.4026250986424598 	 0.2891722439389702 	 1.4733411740528408 	 0.08243272562559148 	 0.09882819179734724 	 0.3133354363306099 	 0.5185912999072354 	 -0.2735039728934677
7.585775750291832 	 0.5280143245932012 	 0.39816295957991205 	 0.28629070527556016 	 1.4362639752349553 	 0.08130097127407825 	 0.09777909497935322 	 0.3087257613910378 	 0.505854982164148 	 -0.26695689014049445
7.673614893618184 	 0.518766529636471 	 0.39373525514693924 	 0.2834374540331307 	 1.4000829892396942 	 0.0801812440097532 	 0.09673895845429573 	 0.30416726159447005 	 0.4934214110738351 	 -0.260562890402648
7.762471166286912 	 0.5096384313289748 	 0.3893402146725256 	 0.28061337831008076 	 1.3647771902603723 	 0.07907344096150787 	 0.09570765614037238 	 0.2996595486671669 	 0.4812835437544568 	 -0.25431845043128865
7.852356346100712 	 0.5006306505042675 	 0.38497610651273156 	 0.27781923527093744 	 1.330325990868189 	 0.07797746023304766 	 0.09468504882623846 	 0.2952022523389997 	 0.4694344836983757 	 -0.2482201259421451
7.94328234724281 	 0.4917438262652952 	 0.3806412731337459 	 0.27505564091157664 	 1.2967095161045286 	 0.07689320417075486 	 0.09367098772076038 	 0.2907950331330137 	 0.45786757341331213 	 -0.24226455326357665
8.035261221856167 	 0.48297856430441943 	 0.37633411135212724 	 0.27232307656082855 	 1.2639080956986797 	 0.07582057422223525 	 0.09266531255899375 	 0.28643755855218217 	 0.44657622331900393 	 -0.23644844471662455
8.128305161640986 	 0.4743354376689868 	 0.37205311695183374 	 0.2696218679124766 	 1.2319026008000111 	 0.07475947463751124 	 0.09166785498061583 	 0.28212951820694016 	 0.435554025147418 	 -0.23076858773856476
8.222426499470705 	 0.4658149632395916 	 0.36779690907554335 	 0.26695217909270047 	 1.2006744630744504 	 0.07370981305438744 	 0.09067844116689203 	 0.277870624105045 	 0.42479475869636624 	 -0.2252218422696495
8.317637711026704 	 0.4574175684043124 	 0.3635642082884583 	 0.26431402145028643 	 1.1702052998933818 	 0.07267149643872033 	 0.0896968899626779 	 0.27366059223092354 	 0.4142922654533189 	 -0.21980514091894593
8.413951416451946 	 0.44914359350545857 	 0.35935389056653616 	 0.2617072389126694 	 1.140477339541689 	 0.07164443597087226 	 0.08872301849702942 	 0.2694991613573316 	 0.40404059184241703 	 -0.21451548647384738
8.51138038202376 	 0.4409932549511764 	 0.35516499110324 	 0.2591315078595362 	 1.1114732121943494 	 0.07062854494542142 	 0.08775664270896806 	 0.26538608201813885 	 0.39403391903313884 	 -0.20934994937694257
8.609937521846001 	 0.4329666249227432 	 0.35099669458105054 	 0.25658634185104834 	 1.0831757648134863 	 0.06962373662688436 	 0.08679757663315703 	 0.2613211065012646 	 0.38426650048610467 	 -0.20430566816826493
8.709635899560801 	 0.4250636356539535 	 0.3468483833111171 	 0.2540710928135627 	 1.0555684715043006 	 0.06862992915361467 	 0.0858456394463829 	 0.25730400632169026 	 0.3747328002268389 	 -0.1993798456031305
8.810488730080136 	 0.41728404220017573 	 0.3427196191003752 	 0.25158495445868506 	 1.0286350725106845 	 0.06764704142648612 	 0.08490065336558009 	 0.25333455376685043 	 0.36542737130006214 	 -0.1945697486287552
8.91250938133745 	 0.40962740981736895 	 0.33861015349100826 	 0.249126963239312 	 1.0023595936712308 	 0.06667499326999625 	 0.08396244524718864 	 0.24941252110279252 	 0.3563448623163169 	 -0.18987270710696286
9.015711376059564 	 0.4020931230640774 	 0.3345199530082988 	 0.24669601934707525 	 0.9767266388889366 	 0.0657137090435501 	 0.08303085319362492 	 0.24553769202412543 	 0.34748011598669737 	 -0.18528611148772348
9.120108393559091 	 0.39468035581401617 	 0.3304491683174558 	 0.24429088952252073 	 0.9517209895822327 	 0.06476311278514515 	 0.08210572254856816 	 0.24170984137715734 	 0.3388280341123151 	 -0.18080741221857607
9.225714271547627 	 0.3873880668155378 	 0.32639815927508775 	 0.24191021211734112 	 0.9273277948164348 	 0.06382313044582548 	 0.0811869101989185 	 0.23792874203020856 	 0.33038364175358337 	 -0.17643411766850522
9.332543007969905 	 0.38021501522946 	 0.3223674882758704 	 0.23955253202942 	 0.9035326818838199 	 0.06289369129003039 	 0.08027428861504154 	 0.23419416783511018 	 0.32214212440106027 	 -0.17216379330641698
9.44060876285923 	 0.3731597399337738 	 0.3183578893692073 	 0.2372163016551315 	 0.8803214197420017 	 0.06197472360184655 	 0.07936774157490559 	 0.230505876434327 	 0.31409871444054754 	 -0.16799406029925673
9.549925860214355 	 0.36622057141039277 	 0.3143702914937855 	 0.2348999008563205 	 0.8576802119757481 	 0.06106615826075781 	 0.07846717033572949 	 0.2268636209680594 	 0.3062487900759105 	 -0.16392259413770982
9.660508789898126 	 0.35939564907574173 	 0.3104057857137177 	 0.2326016715044745 	 0.8355956220652014 	 0.06016792776362665 	 0.07757249388831323 	 0.22326714492981978 	 0.29858784995225135 	 -0.15994712341030035
9.772372209558101 	 0.35268291118734085 	 0.30646560120746646 	 0.2303199205803505 	 0.8140543615956485 	 0.0592799633535915 	 0.07668364596968821 	 0.21971617079826916 	 0.29111144164516106 	 -0.15606542877466306
9.88553094656938 	 0.3460801338765246 	 0.3025511077295299 	 0.22805296157922955 	 0.7930436108522232 	 0.05840219903970156 	 0.07580058132982286 	 0.2162104138686848 	 0.28381526995946627 	 -0.15227534165413784
9.999999999999995 	 0.33958493878408347 	 0.2986637740314866 	 0.22579913256726075 	 0.7725507984965918 	 0.057534568661954624 	 0.07492327237124968 	 0.2127495709385233 	 0.2766951223941824 	 -0.1485747427775941
10.115794542598978 	 0.3331947996390593 	 0.2948051487838281 	 0.22355680942748338 	 0.7525635404828356 	 0.05667700489137285 	 0.07405170831590166 	 0.20933331614096243 	 0.26974684845598834 	 -0.1449615614793791
10.232929922807536 	 0.3269071110353179 	 0.29097683152399434 	 0.22132446413518767 	 0.7330699104318724 	 0.05582944271326415 	 0.07318589937988318 	 0.20596131418643743 	 0.2629664510431433 	 -0.14143377472078597
10.351421666793431 	 0.3207191753224339 	 0.28718044178466834 	 0.21910065771913953 	 0.7140581452273282 	 0.0549918154120109 	 0.07232587135768688 	 0.20263320570236742 	 0.25634998688596006 	 -0.1379894055566915
10.47128548050899 	 0.31462823668426293 	 0.2834175959413128 	 0.21688407050625086 	 0.6955167290157445 	 0.05416405550211167 	 0.07147166663536629 	 0.19934861087519193 	 0.249893594839156 	 -0.1346265220046044
10.592537251772882 	 0.30863156424587607 	 0.2796898531808898 	 0.21467355980461084 	 0.6774345455201952 	 0.05334609677089395 	 0.0706233447122144 	 0.19610713914225528 	 0.24359354742513806 	 -0.13134323651596344
10.71519305237606 	 0.3027264197088055 	 0.27599870435746154 	 0.21246813384670035 	 0.6598005965335759 	 0.05253787031501294 	 0.0697809768863089 	 0.19290837468875568 	 0.23744615562047017 	 -0.12813770452017365
10.839269140212028 	 0.29691012389608845 	 0.27234553817680096 	 0.21026699511699487 	 0.6426041889302809 	 0.05173930699420588 	 0.06894464761339947 	 0.18975188735762982 	 0.23144783197601346 	 -0.1250081246384054
10.964781961431845 	 0.2911801262491519 	 0.26873158356459576 	 0.20806957787429678 	 0.6258349454545856 	 0.050950337647742046 	 0.06811445163412756 	 0.1866372366045826 	 0.22559509436275446 	 -0.12195273525184411
11.091748152624003 	 0.28553396879615855 	 0.2651579116655216 	 0.20587551852923208 	 0.6094825970170639 	 0.05017089003634312 	 0.067290490027822 	 0.18356396015389342 	 0.2198844956870638 	 -0.11896981564313376
11.220184543019629 	 0.2799693745092194 	 0.2616253978862675 	 0.2036846946427519 	 0.5935372185234765 	 0.049400892231956865 	 0.06647287036128854 	 0.18053159079849568 	 0.21431270358705512 	 -0.11605768473865649
11.350108156723143 	 0.27448427710643647 	 0.25813468247138877 	 0.20149723269143333 	 0.5779891130961862 	 0.04864027107174521 	 0.0656617021661175 	 0.17753965319260848 	 0.20887646138544347 	 -0.11321469987624788
11.481536214968818 	 0.26907680374836573 	 0.25468617136119787 	 0.1993134892138697 	 0.5628287096082837 	 0.0478889505475443 	 0.06485709436786684 	 0.17458765836985454 	 0.2035725533865731 	 -0.11043925575596428
11.61448613840342 	 0.263745355101166 	 0.25128001535677963 	 0.1971340600145992 	 0.5480467898782029 	 0.047146855422092945 	 0.06405915362448272 	 0.17167512348598188 	 0.19839788176895515 	 -0.10772978393033579
11.748975549395292 	 0.2584885871600253 	 0.24791609705795092 	 0.19495976476272445 	 0.5336342886852232 	 0.04641390833321774 	 0.06326798026009649 	 0.1688015614059921 	 0.19334939900316964 	 -0.10508475190641678
11.885022274370177 	 0.25330542830346475 	 0.2445940220828647 	 0.19279164187227874 	 0.5195823046170538 	 0.04569002994828322 	 0.06248366627930624 	 0.16596648346210982 	 0.1884241115221748 	 -0.10250266230740074
12.022644346174118 	 0.2481951098055288 	 0.241313140806063 	 0.19063090840057414 	 0.5058822615095306 	 0.04497514192286719 	 0.06170629274380535 	 0.1631694168705306 	 0.18361913447966602 	 -0.09998205207986828
12.161860006463673 	 0.2431571171301151 	 0.23807255220877582 	 0.18847893952191733 	 0.49252568672293806 	 0.04426916343394591 	 0.060935927390099065 	 0.1604098897796303 	 0.1789316167167726 	 -0.09752149158144365
12.30268770812381 	 0.23819123376605425 	 0.2348710942756736 	 0.1863372642287579 	 0.479504316260304 	 0.04357201306481325 	 0.06017262264349025 	 0.1576874426805759 	 0.1743587764415161 	 -0.0951195840156926
12.445146117713843 	 0.2332974972830763 	 0.23170741612174067 	 0.18420748061126188 	 0.4668101552257758 	 0.04288361032412121 	 0.0594164138190004 	 0.1550016378016056 	 0.16989792185207017 	 -0.09277496434603597
12.589254117941662 	 0.22847614750585532 	 0.2285799851346283 	 0.18209124275772806 	 0.45443529173189046 	 0.04220387249676624 	 0.05866731827033666 	 0.15235204421349452 	 0.16554638807463998 	 -0.09048629937407297
12.73503081016661 	 0.22372766782161305 	 0.22548709795585922 	 0.17999023982601478 	 0.4423720584748564 	 0.041532717845599344 	 0.05792533396883918 	 0.1497382552591574 	 0.1613015921062342 	 -0.08825228602567842
12.88249551693133 	 0.21905268000774056 	 0.22242698039137793 	 0.1779060977726796 	 0.43061299073215303 	 0.04087006530748576 	 0.05719043973772254 	 0.14715988679970615 	 0.15716101868189034 	 -0.0860716510222338
13.031667784522988 	 0.21445190315015583 	 0.21939779665528997 	 0.1758403699606352 	 0.4191507093869105 	 0.04021583236653237 	 0.056462595230846464 	 0.14461656660181524 	 0.15312218058335877 	 -0.08394315083049335
13.182567385564061 	 0.2099261639033177 	 0.21639769466376801 	 0.17379449641770175 	 0.40797809728706325 	 0.03956993888775249 	 0.05574174158306712 	 0.14210795285569522 	 0.14918267872402957 	 -0.08186556987837229
13.335214321633233 	 0.20547627456437162 	 0.21342489137409193 	 0.17176973125372097 	 0.3970881771791705 	 0.03893230504240653 	 0.05502780323254474 	 0.1396337219794878 	 0.145340160742478 	 -0.07983772072655784
13.489628825916526 	 0.20110299608213464 	 0.21047769840031338 	 0.16976712232353264 	 0.3864740779003733 	 0.03830285070046359 	 0.054320688674835194 	 0.13719356482748268 	 0.14159230953287347 	 -0.07785844309523644
13.645831365889238 	 0.19680701443443388 	 0.20755458677234173 	 0.16778747300120062 	 0.3761291827025477 	 0.037681498931124366 	 0.05362029425336321 	 0.1347872004022585 	 0.13793689387664618 	 -0.07592660351081541
13.803842646028839 	 0.19258884965180842 	 0.2046542238121566 	 0.16583131696633974 	 0.36604696685945715 	 0.03706817272936424 	 0.05292650582549948 	 0.13241435782132158 	 0.1343717131981691 	 -0.07404109447578057
13.96368361055937 	 0.18844880742407422 	 0.2017755299393143 	 0.16389887946789458 	 0.35622104364080875 	 0.03646279609300331 	 0.05223920134388701 	 0.13007477912112944 	 0.13089461324426013 	 -0.07220083378376109
14.125375446227533 	 0.18438695461211466 	 0.1989177173205967 	 0.16199007993168585 	 0.34664524759193566 	 0.035865296145579324 	 0.05155825675032612 	 0.12776822397757046 	 0.12750351457755849 	 -0.07040476392355986
14.288939585111022 	 0.18040307838145234 	 0.19608027833372674 	 0.16010454477459687 	 0.3373134797169915 	 0.035275599679345 	 0.050883546158331974 	 0.12549445223839303 	 0.12419635980056468 	 -0.06865185224466103
14.454397707459265 	 0.176496629345978 	 0.1932630617504159 	 0.15824156935190076 	 0.3282198099474305 	 0.03469363553315914 	 0.05021494730033099 	 0.12325323036546462 	 0.12097114849364819 	 -0.0669410893035093
14.621771744567168 	 0.1726667393897514 	 0.19046624363462827 	 0.15640018111964302 	 0.31935848284300283 	 0.03411933481365214 	 0.04955234639346737 	 0.1210443276747932 	 0.11782593921690615 	 -0.06527148932436956
14.791083881682065 	 0.1689122186584436 	 0.1876902920678155 	 0.15457916784323095 	 0.3107238036385241 	 0.033552628141113865 	 0.04889563713014953 	 0.11886750357541968 	 0.11475881059477736 	 -0.06364208855741987
14.962356560944327 	 0.1652315250042539 	 0.18493601988985175 	 0.15277707820362613 	 0.3023102674805049 	 0.03299344865275404 	 0.048244728299068285 	 0.11672251496470187 	 0.11176790537840917 	 -0.06205194594619151
15.135612484362072 	 0.16162283452902773 	 0.1822044884292374 	 0.15099232273953864 	 0.2941124959480336 	 0.032441730421087486 	 0.047599544452682316 	 0.11460910765275502 	 0.1088514087874449 	 -0.06050014169067142
15.310874616820287 	 0.15808406073497328 	 0.17949696820113342 	 0.14922320765941172 	 0.2861251809943411 	 0.0318974069536608 	 0.04696002512293505 	 0.11252700964536888 	 0.10600752931719634 	 -0.05898577752702996
15.488166189124804 	 0.15461289219319874 	 0.17681492389087503 	 0.14746799743535427 	 0.27834320954386266 	 0.03136041406254481 	 0.046326131618032784 	 0.11047593869469124 	 0.10323454120336566 	 -0.057507975577337965
15.667510701081484 	 0.15120687811923955 	 0.17415989978016405 	 0.14572499944824913 	 0.27076155403569857 	 0.030830687076010152 	 0.0456978427469162 	 0.10845559263313452 	 0.1005307470348684 	 -0.05606587821370002
15.848931924611126 	 0.14786347621714507 	 0.17153347043607745 	 0.1439926154632942 	 0.2633752785468861 	 0.03030816080257785 	 0.04507515512848168 	 0.10646564888440752 	 0.09789447978383821 	 -0.05465864758169524
